categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.8,-0.7788018433179723,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.2,-0.4838709677419355,0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.2,0.5345622119815668,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.06666666666666667,1.2350230414746544,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0.5333333333333333,-0.5852534562211982,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.26666666666666666,-0.018433179723502304,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1.2,-0.4930875576036866,6.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1.2,-0.23963133640552994,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.4,1.4193548387096775,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.5333333333333333,0.08294930875576037,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1.2666666666666666,2.4608294930875574,1.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0.0,-0.3870967741935484,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.4,1.1612903225806452,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1.2,0.4792626728110599,3.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.3333333333333333,-0.7603686635944701,4.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0.4,-0.271889400921659,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.7333333333333333,-0.5023041474654378,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-1.0666666666666667,-0.3686635944700461,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0.26666666666666666,-0.25806451612903225,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1.2666666666666666,-0.2073732718894009,2.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1.1333333333333333,-0.4055299539170507,5.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2.8,0.14285714285714285,0.5,4.0,-0.9062500000000001,-0.41349292709466456,1.1111111111111103,-1.1633950787945813,-1.4131782945736449,0,0,0,1
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.26666666666666666,3.935483870967742,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.26666666666666666,0.2903225806451613,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.8666666666666667,0.5207373271889401,-0.5,2.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.1454243848493229,-1.3449612403100775,0,0,0,1
1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.4,-0.17972350230414746,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.26666666666666666,-0.041474654377880185,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.6,0.631336405529954,1.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.8,-0.35944700460829493,1.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9858999170583357,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0.0,-0.6866359447004609,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027370749239701467,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1.3333333333333333,-0.7235023041474654,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.002488249930881795,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.3333333333333333,-0.6359447004608295,0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9579762233895495,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.13333333333333333,-0.7557603686635944,5.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0.06666666666666667,-0.4377880184331797,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8666666666666667,-0.4377880184331797,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9529997235277855,-0.712403100775191,1,0,0,0
0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0.0,-0.6589861751152074,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.4666666666666667,3.9723502304147464,1.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.3333333333333333,-0.45161290322580644,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1.4666666666666666,-0.10138248847926268,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.2,0.2488479262672811,0.0,0.0,-1.25,-1.3928182807399405,1.3015873015873,-1.0500414708321815,-0.8899224806201564,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.13333333333333333,-0.41935483870967744,0.0,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9529997235277855,-0.712403100775191,1,0,0,0
0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.5333333333333333,0.2534562211981567,0.0,0.0,-0.6875,0.48966267682263803,0.6825396825396817,-1.099529997235278,-1.7627906976744159,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0.26666666666666666,-0.08755760368663594,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.13333333333333333,-0.3824884792626728,-0.5,1.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.6,-0.5207373271889401,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9712468896875863,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.4,-0.3225806451612903,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.06666666666666667,-0.013824884792626729,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0.26666666666666666,0.5161290322580645,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1.5333333333333334,0.31336405529953915,0.0,1.0,-0.8749999999999999,0.3025027203482119,0.5555555555555551,-1.0940005529444292,-1.5457364341085242,0,0,0,1
0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.13333333333333333,0.02304147465437788,-0.5,1.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1.0666666666666667,0.17511520737327188,-0.5,1.0,-0.9062500000000001,0.0,1.1428571428571415,-1.165053912081836,-1.4131782945736449,0,0,0,1
0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1.2,-0.5161290322580645,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.4666666666666667,-0.423963133640553,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0.26666666666666666,-0.3317972350230415,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0.7333333333333333,0.847926267281106,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1.5333333333333334,0.004608294930875576,1.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.5333333333333333,-0.05069124423963134,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.031241360243295425,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0.6,1.8202764976958525,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0.8,-0.34101382488479265,2.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0.4666666666666667,-0.2488479262672811,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.06666666666666667,0.9723502304147466,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.13333333333333333,-0.3271889400921659,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0.13333333333333333,0.25806451612903225,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.26666666666666666,-0.4009216589861751,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.4,-0.1382488479262673,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0.6,-0.3456221198156682,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.13333333333333333,1.5898617511520738,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.4,0.6451612903225806,-0.5,0.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.1437655515620682,-1.3449612403100775,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.5333333333333333,-0.17972350230414746,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.95576444567321,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.2,-0.6728110599078341,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1.4,0.07373271889400922,-0.5,1.0,-0.8749999999999999,0.3025027203482119,0.5555555555555551,-1.0940005529444292,-1.5457364341085242,0,0,0,1
0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.7333333333333333,0.17511520737327188,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1.0666666666666667,-0.14285714285714285,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.5333333333333333,-0.14746543778801843,4.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0.6,0.6774193548387096,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.2,2.377880184331797,3.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0.26666666666666666,-0.22119815668202766,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.4666666666666667,0.22119815668202766,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.4666666666666667,-0.12903225806451613,-0.5,0.0,-0.37500000000000006,0.05331882480958298,0.22222222222222185,0.0008294166436273469,0.0372093023255828,1,0,0,0
1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0.2,-0.6589861751152074,1.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.13333333333333333,1.1290322580645162,-0.5,4.0,-0.8749999999999999,0.3329706202394044,0.3174603174603172,-1.1360243295548798,-1.5457364341085242,0,1,0,0
0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-1.0,-0.2626728110599078,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.26666666666666666,0.7695852534562212,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.4,1.3548387096774193,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1.2,-0.423963133640553,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.4,0.3456221198156682,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.2,-0.4608294930875576,1.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9494055847387338,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1.6,1.7557603686635945,1.0,3.0,-0.8749999999999999,0.3329706202394044,0.3174603174603172,-1.134365496267625,-1.5457364341085242,0,1,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.5333333333333333,0.9400921658986175,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.4,-0.5529953917050692,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0.8666666666666667,0.391705069124424,0.0,0.0,-1.2812499999999998,-1.12731229597389,1.3968253968253954,-1.146806745922035,-1.2984496124031009,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.06666666666666667,0.4377880184331797,-0.5,1.0,-0.9062500000000001,0.0,1.1428571428571415,-1.160630356649157,-1.4131782945736449,0,0,1,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1.3333333333333333,-0.041474654377880185,-0.5,2.0,-0.6875,1.1077257889009837,-1.4285714285714277,-1.0536356096212331,-1.7627906976744159,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0.8,-0.37327188940092165,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9433231960188001,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1.1333333333333333,0.6129032258064516,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.8666666666666667,0.4377880184331797,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0.9333333333333333,-0.5990783410138248,4.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0.6,-0.15207373271889402,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.2,-0.6774193548387096,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.13333333333333333,2.9170506912442398,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.9333333333333333,-0.05069124423963134,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
